Timestamp;aax;aay;aaz;ggy;ggz;ggx
99100;-12858;-51;10135;-1;3;2
100098;-12817;-51;10019;-2;0;2
101099;-12941;-51;10159;-1;1;-2
102095;-12876;-51;10111;-4;-5;-2
103096;-12970;-51;10132;-6;-4;-3
104100;-12823;-51;10125;-4;5;1
105101;-12908;-51;10058;0;4;0
106096;-12870;-51;10164;-1;-2;4
107097;-12844;-307;10254;0;-1;-5
108101;-12846;-307;10158;-5;2;-3
109101;-12875;-51;10169;-2;-5;1
110099;-12914;-51;10139;-2;-4;-5
111095;-12758;-50;10148;-7;-2;5
112096;-12864;-51;10155;-11;2;7
113100;-12889;-51;10099;-6;-4;-2
114101;-12802;-51;10091;-2;-2;3
115096;-12744;-50;10047;0;-2;0
116097;-12951;-51;10125;-3;1;-2
117101;-12877;-51;10092;0;0;2
118095;-12766;-50;10191;-7;-5;-2
119099;-12826;-51;10187;-4;-1;-2
120096;-12891;-51;10185;-2;-2;2
121099;-12910;-51;10070;-8;2;3
122096;-12852;-51;10152;-8;1;-1
123097;-12810;-51;10156;-1;-1;-3
124101;-12872;-51;10217;1;0;-3
125095;-12898;-51;10174;-3;-5;0
126099;-12885;-51;10171;-6;8;0
127100;-12783;-306;10131;0;-3;7
128097;-12762;-306;10081;-3;-6;-7
129098;-12823;-51;10203;-3;0;-1
130097;-12799;-306;10183;-2;-2;-6
131099;-12848;-51;10164;-4;-1;4
132096;-12857;-51;10076;-4;4;0
133097;-12820;-51;10106;1;-2;-3
134101;-12804;-51;10141;-4;-5;3
135102;-12831;-51;10132;-3;1;-3
136099;-12936;-51;10170;3;-4;-3
137100;-12928;-51;10213;4;2;1
138096;-12793;-50;10168;-3;-3;-2
139098;-12908;-51;10185;2;-7;8
140097;-12887;-51;10145;-1;5;-2
141098;-12854;-307;10113;-2;-2;-3
142099;-12816;-51;10196;-5;2;-5
143095;-12839;-51;10193;-3;3;-1
144097;-12880;-307;10078;-3;7;1
145101;-12886;-307;10194;-5;0;-2
146102;-12864;-51;10197;0;1;-11
147098;-12865;-51;9984;-5;-3;2
148098;-12801;-307;10158;-2;3;3
149101;-12888;-51;10131;-3;-7;-1
150097;-12867;-51;10273;-5;1;-3
151100;-12853;-307;10115;-12;-1;-1
152101;-12932;-51;10119;2;-2;1
153098;-12933;-307;10155;-1;3;3
154101;-12863;-51;10051;-4;1;5
155102;-12913;-307;10141;0;-7;3
156098;-12832;-51;10179;-1;5;-5
157099;-12868;-51;10189;-8;-2;2
158102;-12807;-51;10184;-2;0;1
159095;-12745;-50;10151;0;-1;2
160102;-12896;-51;10109;-5;-6;-4
161095;-12998;-51;10165;-6;-2;-1
162098;-12864;-307;10188;-8;0;-2
163099;-12782;-50;10203;1;-3;0
164099;-12881;-51;10153;-9;-4;-1
165095;-12858;-51;10106;-8;-2;1
166096;-12827;-51;10230;-5;-3;0
167099;-12882;-51;10192;-3;-4;-2
168100;-12849;-51;10177;-3;-2;2
169096;-12901;-307;10079;0;-1;-3
170099;-12927;-51;10186;-2;-1;1
171095;-12797;-50;10097;-7;2;-6
172096;-12886;-51;10107;-3;-1;-3
173099;-12852;-51;10142;-8;-4;4
174100;-12851;-51;10066;0;4;5
175100;-12853;-51;10078;-6;7;0
176096;-12888;-51;10134;-1;-1;0
177097;-12844;-51;10168;1;4;2
178101;-12806;-51;10163;-5;1;-3
179101;-12888;-51;10161;-4;-1;3
180100;-12926;-51;10108;1;2;0
181101;-12769;-50;10185;0;0;-2
182097;-12819;-51;10189;0;9;3
183098;-12830;-51;10131;-2;-2;-2
184095;-12839;-51;10059;-3;-4;-2
185096;-12827;-51;10247;-3;-11;-3
186097;-12850;-51;10053;-5;4;1
187101;-12881;-51;10111;-1;-2;2
188095;-12846;-307;10140;0;-1;-3
189099;-12889;-307;10187;-5;3;3
190095;-12884;-51;10103;1;7;0
191099;-12847;-51;10173;-8;-1;-1
192100;-12809;-51;10081;-4;1;7
193097;-12855;-51;10165;0;2;0
194098;-12881;-51;10272;-5;-2;2
195102;-12817;-307;10075;3;1;-2
196096;-12852;-307;10155;-1;4;4
197100;-12851;-307;10146;0;5;-4
198096;-12821;-51;10205;1;-4;2
199098;-12769;-50;10137;-3;-2;4
200097;-12932;-51;10108;-2;-2;5
201098;-12830;-51;10190;-2;-3;1
202095;-12829;-51;10173;4;-3;1
203096;-12863;-307;10201;1;-1;-8
204100;-12815;-51;10150;-4;-4;-6
205101;-12861;-51;10152;-1;-5;5
206098;-12785;-50;10123;-3;-1;1
207099;-12913;-51;10112;0;0;2
208101;-12955;-51;10103;-6;2;1
209098;-12876;-51;10151;-4;2;2
210101;-12756;-50;10141;-8;-6;2
211098;-12799;-50;10133;-5;-9;-4
212099;-12828;-51;10096;-4;-7;2
213102;-12861;-51;10160;-7;5;0
214102;-12807;-51;10154;-3;4;2
215098;-12781;-50;9987;-4;4;-3
216099;-12900;-51;10132;-5;6;-1
217095;-12900;-51;10200;0;1;2
218096;-12855;-51;10163;1;-1;7
219095;-12886;-51;10164;3;0;3
220101;-12837;-51;10174;-4;-2;-5
221102;-12873;-51;10144;-5;-1;2
222098;-12912;-51;10113;-3;-3;-1
223099;-12828;-51;10028;0;-5;-4
224095;-12894;-51;10125;0;1;3
225096;-12867;-51;10151;5;-4;3
226099;-12832;-51;10129;-2;-4;4
227100;-12804;-51;10154;-7;-3;-2
228096;-12948;-51;10137;-4;-2;2
229096;-12910;-51;10147;0;2;4
230096;-12888;-51;10107;-3;5;7
231099;-12878;-51;10164;-1;1;2
232100;-12817;-51;10242;-1;1;0
233096;-12878;-51;10055;-1;-2;-2
234097;-12871;-51;10204;-1;1;-4
235100;-12849;-51;10240;-3;1;-1
236101;-12765;-50;10090;-3;0;0
237097;-12838;-51;10126;-1;-4;-6
238097;-12937;-51;10091;-1;-4;-3
239101;-12852;-51;10156;-5;-3;-2
240097;-12836;-307;10120;0;-4;-2
241100;-12842;-51;10190;-6;1;-7
242097;-12906;-51;10181;0;-9;5
243101;-12774;-50;10175;-4;-2;5
244102;-12886;-51;10099;-1;-2;2
245097;-12877;-51;10200;6;-2;-1
246098;-12891;-307;10164;-2;-6;-4
247102;-12829;-51;10148;1;-5;-1
248096;-12959;-307;10134;-9;0;0
249100;-12907;-51;10138;1;7;-3
250096;-12802;-51;10210;-3;4;1
251100;-12912;-307;10166;0;3;-5
252101;-12822;-51;10086;-2;2;-3
253122;-12931;-51;10219;-9;1;2
254100;-12839;-51;10200;-3;-3;-1
255097;-12816;-51;10174;0;4;0
256098;-12795;-50;10133;-8;-3;1
257102;-12811;-51;10163;-5;-7;-5
258096;-12929;-51;10201;-9;-2;-6
259100;-12762;-50;10110;6;5;0
260096;-12817;-51;10131;-5;-3;-10
261100;-12818;-51;10187;2;0;-1
262101;-12843;-51;10189;1;-1;0
263098;-12959;-51;10079;0;-4;1
264099;-12805;-51;10157;8;-1;-7
265121;-12867;-51;10102;-1;1;-1
266098;-12841;-51;10092;-1;-1;1
267095;-12808;-51;10233;-2;4;1
268096;-12858;-51;10140;-4;3;3
269100;-12894;-51;10182;-8;5;2
270096;-12921;-51;10063;-3;-1;-1
271100;-12857;-51;10165;-4;-6;3
272102;-12785;-306;10199;-10;-1;5
273098;-12868;-51;10208;-3;1;-6
274100;-12956;-307;10145;-3;1;3
275096;-12964;-51;10172;0;-1;-2
276097;-12787;-50;10148;-3;0;3
277177;-12975;-51;10156;2;3;-2
278096;-12924;-51;10168;-1;5;1
279099;-12818;-51;10220;-4;-1;6
280095;-12895;-51;10225;-4;1;2
281098;-12831;-51;10148;-2;6;0
282099;-12819;-51;10161;-5;0;0
283095;-12818;-51;10147;3;-1;-5
284096;-12866;-51;10113;-1;-1;1
285099;-12858;-51;10113;-1;0;0
286100;-12941;-51;10084;-3;5;-4
287096;-12885;-307;10232;0;3;9
288137;-12874;-51;10172;-3;0;2
289096;-12907;-51;10122;-3;0;-8
290100;-12887;-51;10160;-1;9;2
291096;-12835;-51;10191;-3;1;0
292096;-12748;-50;10140;-8;2;0
293100;-12845;-51;10102;-5;-4;-3
294100;-12740;-50;10112;-3;0;5
295096;-12870;-51;10175;2;1;-5
296097;-12882;-51;10201;2;-3;1
297101;-12876;-51;10110;0;1;6
298125;-12857;-51;10096;-1;-1;2
299096;-12773;-50;10135;1;0;-5
300100;-12849;-51;10066;-5;1;1
301096;-12933;-51;10203;-3;-5;4
302096;-12866;-51;10136;-10;-1;-2
303100;-12920;-51;10081;-6;-2;2
304101;-12883;-51;10073;-8;-1;-3
305097;-12871;-51;10094;-3;1;-2
306098;-12756;-50;10087;-3;1;-7
307101;-12853;-307;10119;-4;-3;-2
308102;-12841;-51;10119;-5;1;2
309143;-12866;-51;10153;3;-5;0
310097;-12747;-50;10137;0;-4;-2
311100;-12817;-51;10128;1;-3;-1
312101;-12959;-51;10123;-2;-2;6
313098;-12908;-51;10092;1;2;3
314099;-12856;-51;10108;-5;-1;2
315096;-12818;-51;10202;0;0;3
316097;-12754;-50;10121;-9;2;-2
317101;-12866;-51;10132;-6;0;-1
318102;-12803;-51;10195;-7;3;0
319099;-12836;-307;10276;-4;3;1
320095;-12865;-51;10225;-1;2;0
321166;-12953;-51;10152;0;1;-8
322097;-12972;-307;10141;-8;1;-8
323098;-12871;-51;10123;-1;2;-9
324102;-12823;-51;10139;-2;-1;0
325096;-12893;-51;10184;0;4;10
326099;-12921;-51;10157;-3;-1;-4
327101;-12826;-51;10088;-12;0;-1
328098;-12893;-51;10179;6;7;0
329099;-12783;-50;10105;-5;6;4
330098;-12826;-51;10093;0;6;0
331099;-12831;-51;10206;0;-4;-5
332096;-12872;-51;10242;4;2;-2
333120;-12879;-307;10028;3;2;4
334096;-12946;-51;10157;-4;-7;-6
335098;-12918;-51;10144;3;-5;6
336102;-12886;-51;10091;-3;0;1
337096;-12795;-50;10163;-6;-1;4
338100;-12830;-51;10099;2;0;-2
339101;-12868;-51;10190;-1;-6;-1
340100;-12841;-51;10221;-10;1;1
341101;-12867;-51;10060;4;1;0
342097;-12884;-51;10140;-3;-1;-5
343099;-12858;-51;10116;0;-4;0
344102;-12874;-51;10122;-8;-1;6
345095;-12826;-51;10044;-5;0;1
346099;-12887;-51;10166;-7;0;5
347100;-12857;-51;10044;-1;0;2
348096;-12905;-51;10169;-2;-2;1
349096;-12761;-50;10045;-2;-6;1
350095;-12818;-51;10090;1;1;-2
351096;-12787;-50;10044;-2;4;-3
352099;-12902;-51;10074;-4;0;-1
353100;-12844;-51;10108;2;1;-1
354096;-12856;-51;10215;-4;3;2
355097;-12956;-51;10105;4;-1;-4
356101;-12835;-51;10215;0;0;-2
357097;-12935;-51;10122;-2;-6;5
358098;-12838;-51;10164;0;-3;1
359101;-12904;-51;10148;-2;-6;-6
360097;-12863;-51;10134;1;3;5
361101;-12841;-51;10196;-2;0;0
362101;-12867;-51;10149;-4;-4;3
363097;-12764;-50;10170;-2;0;-1
364098;-12898;-51;10169;-2;-2;-5
365101;-12777;-50;10138;-1;6;4
366102;-12849;-307;10142;0;4;3
367098;-12779;-50;10176;1;1;-3
368099;-12937;-51;10140;0;0;0
369095;-12852;-51;10185;-6;-1;0
370098;-12875;-51;10183;-5;0;1
371101;-12848;-51;10127;-1;-2;-5
372102;-12865;-51;10158;-7;5;-1
373098;-12908;-51;10133;-4;1;-2
374099;-12846;-307;10242;-3;1;1
375102;-12845;-51;10178;0;1;2
376096;-12887;-51;10112;-1;-1;-1
377102;-12881;-51;10209;-6;4;-2
378098;-12850;-51;10213;-6;1;-7
379099;-12798;-50;10084;-4;6;7
380098;-12864;-51;10179;0;-2;-2
381100;-12886;-51;10110;-3;-3;-3
382096;-12728;-50;10184;1;0;3
383098;-12851;-51;10113;-1;-1;-1
384102;-12845;-51;10232;-6;-6;-2
385096;-12886;-51;10081;-1;-7;0
386100;-12791;-50;10155;-7;-1;-3
387101;-12923;-51;10198;2;-3;-3
388099;-12867;-51;10195;0;3;2
389096;-13004;-51;10068;-3;2;0
390100;-12865;-51;10131;-8;1;-4
391096;-12794;-50;10172;1;-2;-1
392098;-12903;-51;10129;0;-1;-1
393102;-12815;-51;10089;-6;-1;-5
394096;-12859;-51;10050;-6;2;-1
395100;-12946;-51;10089;-12;3;3
396101;-12895;-51;10241;-5;-3;-2
397097;-12849;-51;10155;-3;-4;-1
398098;-12913;-51;10129;0;-1;-2
399099;-12773;-50;10166;-9;-4;0
400098;-12859;-51;10163;-5;-2;-1
401100;-12799;-50;10163;-3;-2;5
402096;-12853;-51;10088;-3;-6;2
403098;-12927;-51;10143;0;-4;2
404102;-12748;-50;10161;-8;-3;2
405095;-12873;-307;10126;-4;-4;-1
406099;-12886;-51;10166;-7;-1;-3
407100;-12830;-51;10163;3;1;-5
408097;-12833;-51;10284;-4;-2;-1
409097;-12817;-51;10195;-4;1;-5
410098;-12958;-51;10166;-9;3;0
411101;-12802;-51;10225;-5;-4;1
412102;-12850;-51;10182;3;5;-1
413097;-12953;-51;10161;-1;-3;0
414098;-12803;-51;10138;5;3;3
415102;-12856;-51;10149;-8;1;1
416095;-12918;-51;10216;-4;1;0
417098;-12833;-51;10111;-2;5;1
418099;-12900;-51;10077;-8;-6;-4
419095;-12834;-307;10078;-9;0;1
420099;-12791;-50;10232;3;1;4
421099;-12846;-51;10158;-1;5;3
422095;-12882;-51;10205;6;0;-1
423096;-12870;-51;10078;-9;-1;0
424099;-12906;-51;10277;-8;-1;-4
425100;-12858;-51;10057;-2;1;2
426096;-12899;-51;10190;4;-1;-1
427097;-12703;-50;10048;-13;-3;15
428100;-12886;-51;10141;-11;1;7
429101;-12939;-51;10140;-5;-2;4
430099;-12819;-51;10098;2;-5;-3
431095;-12869;-51;10143;-1;-2;-2
432099;-12837;-51;10192;-5;-5;-3
433100;-12938;-51;10147;-4;-7;-5
434096;-12834;-51;10115;1;-2;-3
435096;-12872;-51;10122;-4;2;-1
436100;-12881;-51;10045;1;-4;-5
437101;-12863;-51;10110;-4;-2;-1
438096;-12930;-51;10216;-2;-1;0
439097;-12900;-51;10135;-1;1;-3
440096;-12913;-51;10093;-1;-1;-1
441097;-12846;-51;10101;0;-6;-1
442101;-12922;-51;10247;0;4;4
443097;-12944;-51;10255;-7;-6;-1
444098;-12887;-51;10114;-5;1;-1
445102;-12938;-307;10201;-2;-5;2
446095;-12953;-51;10238;-3;0;-3
447099;-12886;-51;10086;-1;-2;4
448101;-12821;-307;10088;0;1;-2
449097;-12910;-307;10179;5;-1;1
450101;-12885;-51;10155;-5;-4;3
451098;-12902;-51;10206;-1;-6;-5
452099;-12897;-51;10184;-6;3;1
453096;-12944;-307;10256;1;1;-8
454100;-12803;-307;10121;1;0;7
455102;-12865;-307;10187;0;-3;2
456098;-12817;-51;10172;-3;1;-2
457100;-12917;-51;10291;0;-5;1
458096;-12842;-51;10144;-2;-3;0
459098;-12812;-51;10181;-3;-2;-3
460097;-12854;-51;10092;-5;3;-4
461098;-12862;-51;10184;-2;0;-2
462102;-12958;-51;10271;-5;2;0
463096;-12860;-51;10155;0;-7;-4
464100;-12943;-51;10122;-2;-2;-2
465095;-12912;-51;10122;-3;1;-1
466099;-12827;-51;10169;3;-2;0
467101;-12913;-51;10126;-1;7;-2
468097;-12823;-51;10097;-6;3;1
469098;-12810;-51;10116;-1;-4;1
470097;-12843;-51;10162;-4;-2;-2
471099;-12746;-306;10016;-3;2;-5
472096;-12723;-50;10174;-6;2;2
473097;-12833;-51;10201;-2;2;1
474101;-12911;-51;10081;-1;0;-1
475101;-12877;-51;10097;-5;-1;-3
476101;-12843;-51;10173;-2;3;1
477097;-12776;-50;10029;-1;-2;-1
478097;-12774;-50;10206;-2;0;4
479101;-12819;-51;10046;-8;0;2
480097;-12818;-51;10222;-6;3;0
481100;-12863;-51;10112;7;-2;-4
482101;-12837;-51;10157;7;3;-2
483097;-12915;-51;10232;-6;3;-3
484098;-12910;-307;10030;-1;-5;3
485101;-12846;-51;10139;-5;-3;1
486102;-12965;-51;10158;-4;-2;-5
487098;-12876;-51;10137;0;-4;3
488102;-12874;-51;10087;-1;-6;0
489095;-12909;-51;10134;2;-4;-3
490101;-12843;-51;10126;-11;-1;3
491102;-12866;-51;10087;-11;-7;6
492098;-12834;-51;10157;1;5;-1
493099;-12840;-51;10155;4;-5;3
494102;-12883;-51;10056;2;-4;2
495095;-12856;-51;10143;1;-4;-8
496099;-12852;-51;10146;-7;-6;-8
497100;-12834;-51;10171;-2;0;3
498096;-12892;-51;10069;-2;2;0
499099;-12833;-51;10148;-3;-2;-5
500098;-12845;-51;10085;-1;-2;2
501099;-12968;-51;10203;-5;3;-1
502102;-12866;-51;10216;-3;-2;4
503095;-12874;-51;10148;-3;2;-4
504099;-12897;-51;10192;-1;2;2
505100;-12801;-51;10234;0;3;1
506096;-12919;-51;10134;0;2;-1
507096;-12904;-51;10083;-13;2;9
508100;-12740;-50;10182;-2;-5;-2
509101;-12879;-307;10064;-2;8;-2
510124;-12841;-51;10177;-4;3;-1
511097;-12904;-51;10075;-1;3;-1
512101;-12824;-51;10122;2;-1;0
513095;-12866;-307;10068;-3;2;2
514099;-12813;-307;10140;-1;4;1
515100;-12841;-51;10151;-4;-5;3
516096;-12829;-51;10131;-1;-3;0
517098;-12865;-51;10103;-1;-1;2
518102;-12884;-51;10236;-4;2;4
519095;-12876;-51;10119;-3;2;4
520095;-12887;-307;10174;-2;2;5
521096;-12859;-51;10223;3;-2;-5
522190;-12897;-51;10223;-7;-3;-1
523098;-12794;-50;10159;-5;-6;0
524095;-12838;-51;10313;-9;1;0
525096;-12922;-51;10148;-5;0;3
526100;-12868;-51;10095;4;4;4
527101;-12840;-307;10145;4;-1;-5
528098;-12865;-51;10128;1;0;1
529099;-12879;-51;10229;-7;1;-1
530098;-12945;-307;10087;1;-2;1
531100;-12882;-51;10139;-5;-4;3
532096;-12845;-51;10122;-12;7;7
533098;-12964;-51;10069;-13;0;4
534161;-12918;-51;10111;-7;-2;-4
535097;-12883;-51;10143;-5;-4;4
536099;-12826;-307;10111;5;-4;-2
537095;-12896;-307;10184;-3;-3;1
538097;-12756;-50;10149;-2;9;-1
539101;-12854;-51;10162;-6;0;-3
540096;-12834;-51;10101;-9;0;0
541099;-12884;-51;10204;0;-3;-1
542099;-12899;-51;10214;-1;-1;2
543095;-12797;-50;10222;-7;0;6
544096;-12859;-51;10143;-6;-3;-6
545100;-12855;-51;10199;-6;-2;2
546146;-12866;-307;10217;-2;-2;-1
547095;-12831;-51;10187;-7;-4;2
548096;-12904;-51;10077;-2;4;6
549099;-12856;-51;10180;-1;3;1
550095;-12759;-50;10133;-4;-4;1
551098;-12834;-51;10137;-1;0;0
552100;-12899;-51;10095;-3;-1;-1
553096;-12871;-51;10280;2;-4;1
554096;-12936;-51;10168;1;4;4
555100;-12858;-51;10175;-3;2;-1
556101;-12783;-50;10145;-3;2;1
557120;-12897;-51;10125;-3;-2;-1
558095;-12796;-50;10090;1;4;3
559096;-12860;-51;10203;-3;4;4
560095;-12874;-51;10168;1;-2;1
561096;-12913;-51;10238;-3;0;5
562099;-12873;-51;10104;-4;1;0
563100;-12832;-51;10240;-8;4;0
564096;-12855;-51;10175;-3;4;-2
565096;-12862;-51;10197;-1;-7;2
566100;-12843;-51;10214;-1;-2;-1
567101;-12873;-51;10214;-4;-3;3
568121;-12844;-51;10264;0;5;2
569098;-12981;-51;10160;-5;4;-3
570097;-12888;-51;10159;-8;-3;5
571098;-12884;-51;10145;-7;4;11
572101;-12839;-51;10117;-4;-3;1
573102;-12781;-50;10208;-1;-3;-3
574098;-12817;-51;10195;4;-5;-1
575099;-12998;-51;10085;0;1;-3
576096;-12859;-51;10159;6;-2;-2
577097;-12801;-51;10262;1;3;-1
578101;-12856;-51;10173;-1;-2;-3
579095;-12893;-51;10120;-2;2;-4
580101;-12864;-51;10172;0;-2;3
581098;-12964;-51;10162;-2;-5;1
582099;-12830;-51;10198;4;4;-1
583096;-12882;-51;10104;0;-4;2
584097;-12802;-51;10200;-5;4;-2
585101;-12845;-51;10191;-8;2;-3
586095;-12866;-51;10132;-3;0;2
587099;-12805;-51;10247;2;2;-5
588100;-12825;-51;10210;-3;5;-3
589096;-12846;-51;10225;-7;8;3
590100;-12852;-51;10242;-8;1;4
591099;-12907;-51;10222;-2;-6;2
592096;-12858;-51;10102;0;-1;5
593097;-12868;-51;10220;0;-4;2
594101;-12805;-51;10193;-2;0;0
595095;-12839;-51;10184;-6;3;-3
596099;-12879;-51;10164;-2;-6;0
597100;-12886;-51;10139;-4;8;4
598096;-12959;-51;10155;3;-2;4
599098;-12940;-51;10169;-5;-2;-1
600097;-12848;-51;10243;4;-4;-4
601098;-12849;-51;10176;-4;-2;-5
602097;-12881;-51;10131;-2;1;-3
603101;-12856;-51;10127;0;-7;-4
604095;-12903;-51;10156;0;-1;-1
605099;-12899;-51;10135;-1;-1;-3
606099;-12868;-51;10223;0;1;-2
607102;-12753;-306;10034;-1;-2;0
608096;-12845;-51;10193;-6;-3;-1
609099;-12877;-51;10197;-5;4;-10
610102;-12756;-50;10128;-3;-2;-5
611098;-12814;-51;10170;-8;-3;-9
612099;-12833;-51;10169;-3;0;-4
613119;-12869;-51;10169;-3;-2;-4
614101;-12888;-51;10183;0;-4;-4
615097;-12914;-51;10187;-9;-3;-5
616098;-12837;-51;10105;-1;-2;2
617101;-12887;-51;10068;4;-8;6
618102;-12868;-51;10191;-3;-1;5
619098;-12925;-51;10187;-1;-1;3
620101;-12810;-51;10142;0;-2;-2
621097;-12817;-51;10244;-1;-3;-4
622098;-12886;-51;10049;3;5;-1
623101;-12952;-51;10034;-2;2;3
624127;-12786;-50;10160;1;3;5
625099;-12863;-51;10057;3;0;0
626095;-12871;-51;10226;3;-2;5
627096;-12984;-51;10120;-8;4;7
628099;-12798;-50;10227;-4;-1;-7
629100;-12821;-51;10078;-2;-1;-2
630098;-12845;-307;10162;-5;-1;-1
631099;-12913;-51;10211;3;1;-5
632096;-12733;-50;10166;-3;-2;-4
633096;-13015;-51;10220;-7;-1;-1
634100;-12843;-51;9977;-2;-1;-3
635101;-12789;-50;10181;-1;-4;1
636096;-12826;-51;10141;-5;0;-2
637102;-12948;-51;10161;-3;-3;1
638098;-12958;-51;10135;-4;-1;-1
639099;-12844;-307;10097;-2;2;3
640098;-12888;-51;10043;-4;-2;5
641099;-12873;-51;10158;-6;0;4
642095;-12796;-50;10163;-1;0;0
643097;-12857;-51;10151;-6;-2;-2
644101;-12851;-51;10153;-2;-1;1
645102;-12925;-51;10200;-6;0;-1
646098;-12883;-51;10157;-12;0;-1
647167;-12930;-51;10121;2;0;-5
648096;-12871;-51;10153;2;0;-5
649097;-12720;-50;10098;-6;-3;3
650096;-12894;-51;10225;1;5;0
651097;-12794;-50;10220;2;6;4
652101;-12972;-307;10128;-8;7;2
653095;-12879;-51;10180;-2;6;-3
654099;-12862;-51;10126;-2;-3;-4
655100;-12767;-50;10199;-5;0;-1
656097;-12884;-51;10041;-6;0;-2
657098;-12783;-50;10142;-5;1;-3
658102;-12884;-51;10158;0;2;-1
659101;-12808;-51;10201;-1;1;1
660100;-12911;-51;10215;-1;1;0
661101;-12733;-50;10216;0;-1;2
662097;-12923;-51;10137;-1;7;-2
663099;-12792;-306;10142;-1;-3;2
664096;-12863;-51;10120;-1;3;1
665097;-12780;-50;10065;-2;5;7
666101;-12824;-51;10135;-2;4;-5
667102;-12916;-51;10133;-2;-7;0
668098;-12939;-51;10191;-6;-3;2
669137;-12830;-51;10098;-6;-5;1
670101;-12934;-51;10156;0;-2;-1
671101;-12860;-307;10266;-7;1;-6
672097;-12879;-307;10033;-7;0;-2
