Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
18097;1.793385E-003;-4.400640E-001;9.685652E-001;1.299997E+001;1.000501E+000;-2.999946E+000;3.345117E+001
19100;-3.590345E-002;-4.071546E-001;9.990917E-001;8.999998E+000;3.432271E-004;-1.999999E+000;3.345117E+001
20113;-5.988121E-003;-4.741831E-001;9.332519E-001;1.100002E+001;-9.999204E-001;3.999946E+000;3.344922E+001
21099;-4.796028E-003;-4.448471E-001;9.643710E-001;1.199995E+001;2.000527E+000;-3.999893E+000;3.344922E+001
22095;-1.803398E-003;-4.466419E-001;1.000874E+000;1.699992E+001;3.000711E+000;-4.999840E+000;3.344922E+001
23096;3.591061E-002;-4.687891E-001;1.084055E+000;8.999946E+000;2.000237E+000;1.056209E-004;3.344922E+001
24099;-3.051090E-002;-3.838034E-001;9.972538E-001;1.100008E+001;-2.999233E+000;-9.000155E+000;3.344922E+001
25101;-7.159233E-003;-4.334888E-001;9.972435E-001;1.300000E+001;4.488354E-004;-1.999999E+000;3.344922E+001
26096;3.295231E-002;-3.898053E-001;9.840814E-001;1.399987E+001;5.000473E+000;-1.999735E+000;3.344922E+001
27101;-2.954483E-003;-4.658232E-001;1.017600E+000;1.399994E+001;2.000316E+000;1.000105E+000;3.344922E+001
28097;2.757168E-002;-4.562464E-001;1.005030E+000;1.600000E+001;5.280416E-004;-1.999999E+000;3.344922E+001
29098;7.724810E-002;-4.448738E-001;9.703233E-001;9.000025E+000;-9.999731E-001;3.999946E+000;3.344922E+001
30101;-6.760406E-002;-4.257212E-001;1.048143E+000;1.600000E+001;2.640208E-004;2.999999E+000;3.344922E+001
31108;-3.828382E-002;-4.478631E-001;9.877027E-001;1.499994E+001;2.000448E+000;-9.998941E-001;3.345898E+001
32095;2.874851E-002;-4.227219E-001;9.942936E-001;1.400000E+001;4.752375E-004;-1.999999E+000;3.345898E+001
33098;-6.044388E-002;-4.813757E-001;1.039196E+000;1.800002E+001;-9.994715E-001;-1.000052E+000;3.345898E+001
34099;3.172731E-002;-4.849663E-001;1.047595E+000;1.500010E+001;-3.999391E+000;-4.000210E+000;3.345898E+001
35095;2.873993E-002;-4.269142E-001;9.973327E-001;1.300005E+001;-1.999339E+000;-6.000103E+000;3.345898E+001
36097;-7.159233E-003;-4.496746E-001;9.877667E-001;1.599989E+001;4.000526E+000;-1.999788E+000;3.345898E+001
37095;-1.433325E-002;-4.341249E-001;1.042250E+000;1.799986E+001;5.000578E+000;-1.999735E+000;3.345898E+001
38097;1.859570E-002;-4.963827E-001;1.044655E+000;1.799992E+001;3.000632E+000;-2.999840E+000;3.345898E+001
39100;-1.371717E-002;-4.556890E-001;1.032091E+000;1.599992E+001;3.000263E+000;3.000158E+000;3.345898E+001
40101;-7.133007E-003;-4.102039E-001;9.794348E-001;1.800002E+001;-9.993131E-001;-4.000051E+000;3.345117E+001
41097;2.877998E-002;-4.826288E-001;1.039891E+000;1.199997E+001;1.000422E+000;-1.999947E+000;3.345117E+001
42098;-7.896185E-002;-4.586816E-001;1.003368E+000;1.099981E+001;7.000182E+000;2.000369E+000;3.345117E+001
43115;-1.970243E-002;-3.994222E-001;1.011128E+000;1.200000E+001;5.808459E-004;-4.999999E+000;3.345117E+001
44100;-1.740932E-003;-4.089999E-001;1.063782E+000;1.299997E+001;1.000396E+000;-9.999469E-001;3.345117E+001
45095;-2.626944E-002;-4.634733E-001;9.913412E-001;1.799997E+001;1.000528E+000;-9.999469E-001;3.345117E+001
46097;-5.677891E-002;-4.676738E-001;9.961214E-001;1.999984E+001;6.000683E+000;-2.999682E+000;3.345117E+001
47096;-1.906109E-002;-4.503245E-001;1.045199E+000;1.300000E+001;1.848145E-004;2.999999E+000;3.345117E+001
48097;2.582741E-002;-4.221859E-001;9.853348E-001;1.499992E+001;3.000553E+000;-2.999840E+000;3.345117E+001
49099;7.275105E-003;-4.120126E-001;9.835387E-001;1.699997E+001;1.000660E+000;-3.999946E+000;3.345117E+001
50099;-8.872032E-003;-4.413514E-001;1.040991E+000;1.399994E+001;2.000633E+000;-4.999893E+000;3.343945E+001
51095;-1.066208E-002;-5.125842E-001;1.003282E+000;1.400002E+001;-9.995771E-001;-1.000052E+000;3.343945E+001
52096;3.184366E-002;-4.180212E-001;1.005677E+000;1.999992E+001;3.000474E+000;1.000158E+000;3.343945E+001
53098;6.114960E-003;-4.084516E-001;9.751488E-001;9.999971E+000;1.000475E+000;-3.999946E+000;3.343945E+001
54114;-8.239269E-003;-4.365878E-001;9.894983E-001;8.999946E+000;2.000342E+000;-1.999894E+000;3.343945E+001
55099;2.467823E-002;-4.527464E-001;9.559771E-001;1.400005E+001;-1.999629E+000;-1.055888E-004;3.343945E+001
56102;-4.052162E-003;-4.365864E-001;1.000871E+000;1.200005E+001;-1.999471E+000;-4.000104E+000;3.343945E+001
57098;-6.438255E-003;-4.743028E-001;9.440084E-001;1.599997E+001;1.000686E+000;-4.999946E+000;3.343945E+001
58101;3.138542E-003;-4.515591E-001;9.458184E-001;1.500002E+001;-9.995507E-001;-1.000052E+000;3.343945E+001
59095;3.605366E-002;-4.880676E-001;9.751481E-001;1.199995E+001;2.000422E+000;-1.999894E+000;3.346094E+001
60097;-2.977562E-002;-4.186444E-001;9.948969E-001;1.200000E+001;7.392584E-004;-7.999998E+000;3.346094E+001
61098;5.222607E-002;-5.479298E-001;9.745375E-001;1.899994E+001;2.000342E+000;3.000105E+000;3.346094E+001
62101;-1.122665E-002;-4.186354E-001;1.109201E+000;1.299981E+001;7.000182E+000;3.000369E+000;3.346094E+001
63102;-5.839825E-003;-4.222226E-001;1.011630E+000;1.399997E+001;1.000528E+000;-2.999946E+000;3.346094E+001
64097;-4.353905E-002;-4.204350E-001;1.011628E+000;2.000002E+001;-9.992602E-001;-4.000051E+000;3.346094E+001
65110;-1.898432E-002;-3.689761E-001;9.733387E-001;1.499989E+001;4.000606E+000;-3.999788E+000;3.346094E+001
66096;1.574039E-002;-4.461999E-001;9.470218E-001;2.100005E+001;-1.999392E+000;-1.000105E+000;3.346094E+001
67102;-1.000881E-002;-4.390144E-001;1.021867E+000;1.800008E+001;-2.999893E+000;6.999840E+000;3.346094E+001
68095;-3.216982E-002;-4.252429E-001;1.015303E+000;1.699992E+001;3.000448E+000;1.584362E-004;3.346094E+001
69098;-2.253532E-003;-4.952650E-001;1.039247E+000;1.199981E+001;7.000260E+000;1.000369E+000;3.346875E+001
70099;2.467823E-002;-4.084659E-001;1.054193E+000;9.999946E+000;2.000421E+000;-2.999893E+000;3.346875E+001
71101;-2.380705E-002;-4.934554E-001;1.017065E+000;1.299987E+001;5.000552E+000;-3.999735E+000;3.346875E+001
72095;4.443359E-002;-3.647685E-001;9.775462E-001;1.299997E+001;1.000448E+000;-1.999947E+000;3.346875E+001
73098;2.587843E-002;-4.623303E-001;1.069119E+000;1.500013E+001;-4.999496E+000;-2.000263E+000;3.346875E+001
74098;1.571465E-002;-4.832897E-001;9.853251E-001;1.399981E+001;7.000630E+000;-4.999629E+000;3.346875E+001
75101;1.513290E-002;-4.461899E-001;1.025422E+000;1.300002E+001;-9.995507E-001;-2.000052E+000;3.346875E+001
76095;-1.657009E-002;-4.019175E-001;9.949037E-001;1.499992E+001;3.000606E+000;-3.999840E+000;3.346875E+001
77107;-1.716566E-002;-4.282565E-001;9.859219E-001;1.100005E+001;-1.999761E+000;9.998941E-001;3.346875E+001
78100;-1.356840E-002;-4.408288E-001;9.595819E-001;1.499984E+001;6.000393E+000;3.168459E-004;3.346875E+001
79095;-4.708529E-002;-4.342446E-001;1.009253E+000;7.000025E+000;-9.997619E-001;-1.000052E+000;3.346875E+001
80096;3.672361E-002;-4.246759E-001;9.900910E-001;1.200005E+001;-1.999313E+000;-7.000103E+000;3.346875E+001
81098;-4.286861E-002;-5.204511E-001;9.954616E-001;1.199984E+001;6.000208E+000;2.000316E+000;3.346875E+001
82099;-9.341240E-003;-4.462333E-001;9.780912E-001;1.699997E+001;1.000396E+000;1.000053E+000;3.346875E+001
83102;-2.490377E-002;-4.228902E-001;9.756954E-001;1.599997E+001;1.000369E+000;1.000053E+000;3.346875E+001
84096;6.367350E-002;-4.216876E-001;9.727143E-001;1.799992E+001;3.000421E+000;1.000158E+000;3.346875E+001
85099;-2.790833E-002;-4.097171E-001;9.607447E-001;1.299987E+001;5.000183E+000;3.000263E+000;3.346875E+001
86100;-3.509378E-002;-4.671745E-001;9.918658E-001;2.099989E+001;4.000447E+000;2.000211E+000;3.346875E+001
87099;-1.893568E-002;-4.965000E-001;1.002045E+000;8.999971E+000;1.000079E+000;3.000052E+000;3.346875E+001
88177;-7.520247E-002;-4.587865E-001;1.029565E+000;1.200000E+001;5.808459E-004;-3.999999E+000;3.346484E+001
89099;-1.833725E-002;-4.432263E-001;1.018192E+000;1.499997E+001;1.000501E+000;-1.999947E+000;3.346484E+001
90102;4.399300E-003;-4.737463E-001;1.029560E+000;1.199979E+001;8.000260E+000;1.000422E+000;3.346484E+001
91096;5.596161E-003;-3.965278E-001;9.822581E-001;1.599984E+001;6.000208E+000;4.000316E+000;3.346484E+001
92099;2.597809E-003;-4.551802E-001;9.990083E-001;9.999998E+000;4.224333E-004;-2.999999E+000;3.346484E+001
93100;-2.672243E-002;-4.055037E-001;9.936072E-001;1.699984E+001;6.000604E+000;-2.999682E+000;3.346484E+001
94096;2.296019E-002;-4.623671E-001;9.594867E-001;1.399992E+001;3.000210E+000;3.000158E+000;3.346484E+001
95098;-2.074003E-002;-5.066543E-001;1.046269E+000;1.199995E+001;2.000210E+000;2.000105E+000;3.346484E+001
96101;2.953243E-002;-4.390101E-001;9.798229E-001;1.399997E+001;1.000475E+000;-1.999947E+000;3.346484E+001
97098;9.184837E-003;-4.803119E-001;9.732325E-001;1.099987E+001;5.000288E+000;2.640361E-004;3.346484E+001
98101;-3.869343E-002;-4.707365E-001;1.001355E+000;1.499989E+001;4.000500E+000;-1.999788E+000;3.345117E+001
99095;1.519060E-002;-3.402658E-001;1.008540E+000;1.699994E+001;2.000501E+000;-9.998941E-001;3.345117E+001
100102;-1.530695E-002;-4.582038E-001;9.804145E-001;1.499997E+001;1.000818E+000;-7.999945E+000;3.345117E+001
101095;5.652523E-002;-4.713788E-001;9.636564E-001;9.999971E+000;1.000316E+000;-9.999469E-001;3.345117E+001
102098;-1.229668E-002;-4.624047E-001;1.013322E+000;1.399994E+001;2.000580E+000;-3.999893E+000;3.345117E+001
103099;-2.785301E-002;-4.282932E-001;1.010326E+000;2.099994E+001;2.000342E+000;4.000104E+000;3.345117E+001
104095;-3.913879E-003;-4.264956E-001;1.033677E+000;1.299981E+001;7.000129E+000;4.000369E+000;3.345117E+001
105096;3.558731E-002;-4.157186E-001;1.013919E+000;1.100002E+001;-9.996035E-001;-2.000052E+000;3.345117E+001
106099;-3.323460E-002;-4.163246E-001;9.576559E-001;1.499997E+001;1.000765E+000;-6.999945E+000;3.345117E+001
107097;3.381443E-002;-3.900008E-001;1.021106E+000;1.999984E+001;6.000630E+000;-1.999683E+000;3.346094E+001
108100;-3.740120E-002;-4.929614E-001;1.033676E+000;1.499997E+001;1.000607E+000;-3.999946E+000;3.346094E+001
109101;-3.619528E-002;-4.480753E-001;1.021108E+000;1.099997E+001;9.999731E-001;6.000051E+000;3.346094E+001
110097;-3.738976E-002;-4.450812E-001;1.028866E+000;1.399994E+001;2.000791E+000;-7.999892E+000;3.346094E+001
111110;2.726173E-002;-4.343085E-001;9.809663E-001;1.499989E+001;4.000447E+000;-9.997885E-001;3.346094E+001
112096;-1.582479E-002;-4.762111E-001;9.767635E-001;9.000025E+000;-9.994451E-001;-6.000051E+000;3.346094E+001
113099;-1.221848E-002;-4.421082E-001;9.749676E-001;2.000010E+001;-3.999259E+000;-4.000210E+000;3.346094E+001
114099;-4.572630E-002;-4.014130E-001;1.046191E+000;1.299997E+001;1.000237E+000;2.000052E+000;3.346094E+001
115101;-1.520300E-002;-3.786626E-001;9.857218E-001;9.999787E+000;8.000208E+000;1.000422E+000;3.346094E+001
116095;9.933472E-003;-4.331188E-001;9.898731E-001;1.199995E+001;2.000105E+000;4.000104E+000;3.346094E+001
117100;-5.044937E-003;-4.546475E-001;9.814615E-001;8.999892E+000;3.999866E+000;7.000209E+000;3.342578E+001
118101;9.317398E-004;-4.534373E-001;1.079596E+000;1.499994E+001;2.000659E+000;-4.999893E+000;3.342578E+001
119096;4.283047E-002;-4.324832E-001;1.016736E+000;1.699994E+001;2.000659E+000;-3.999893E+000;3.342578E+001
120097;1.590443E-002;-3.983736E-001;1.051456E+000;1.399994E+001;2.000210E+000;3.000105E+000;3.342578E+001
121100;6.324768E-003;-3.768225E-001;9.898030E-001;1.399989E+001;4.000421E+000;-9.997885E-001;3.342578E+001
122120;-2.653599E-003;-4.737859E-001;1.001761E+000;1.599984E+001;6.000420E+000;3.168473E-004;3.342578E+001
123097;4.702330E-002;-4.169211E-001;9.089867E-001;1.799992E+001;3.000685E+000;-3.999840E+000;3.342578E+001
124099;-5.352211E-002;-4.241118E-001;9.472905E-001;1.399994E+001;2.000474E+000;-1.999894E+000;3.342578E+001
125100;1.652050E-002;-3.935952E-001;1.056230E+000;1.700008E+001;-2.999286E+000;-5.000157E+000;3.342578E+001
126096;5.156040E-003;-4.534645E-001;9.407358E-001;1.700005E+001;-1.999761E+000;3.999893E+000;3.342578E+001
127099;2.729130E-002;-4.839859E-001;1.025746E+000;1.300000E+001;7.920616E-005;4.999999E+000;3.344141E+001
128102;-2.298689E-002;-3.786454E-001;1.002421E+000;1.699997E+001;1.000712E+000;-4.999946E+000;3.344141E+001
129096;-3.196812E-002;-4.271302E-001;1.071868E+000;1.699989E+001;4.000605E+000;-2.999788E+000;3.344141E+001
130098;2.250576E-002;-4.702301E-001;1.062293E+000;1.200002E+001;-9.995771E-001;-2.000052E+000;3.344141E+001
131099;5.147934E-003;-4.085803E-001;9.659294E-001;1.499989E+001;4.000394E+000;2.112376E-004;3.344141E+001
132101;1.531744E-002;-4.235444E-001;9.839017E-001;1.999994E+001;2.000527E+000;1.056362E-004;3.344141E+001
133110;-1.341009E-002;-4.415050E-001;9.898998E-001;1.700000E+001;5.544437E-004;-1.999999E+000;3.344141E+001
134095;3.207397E-002;-4.199548E-001;1.007264E+000;1.299997E+001;1.000290E+000;1.000053E+000;3.344141E+001
135098;-4.992723E-002;-4.510789E-001;1.027008E+000;7.999919E+000;3.000262E+000;-9.998413E-001;3.344141E+001
136099;4.224634E-002;-4.127626E-001;1.012031E+000;1.499997E+001;1.000448E+000;-9.999469E-001;3.344336E+001
137097;3.343582E-003;-4.193521E-001;9.815156E-001;1.700000E+001;8.184646E-004;-6.999998E+000;3.344336E+001
138098;2.909517E-002;-4.409170E-001;9.001354E-001;1.400013E+001;-4.999681E+000;9.997357E-001;3.344336E+001
139100;4.226065E-002;-5.253129E-001;1.026427E+000;5.999814E+000;7.000155E+000;3.696375E-004;3.344336E+001
140101;-9.804726E-003;-5.145388E-001;9.910985E-001;1.299995E+001;2.000554E+000;-3.999893E+000;3.344336E+001
141097;1.567364E-003;-4.834108E-001;1.016224E+000;1.399992E+001;2.999999E+000;7.000156E+000;3.344336E+001
142098;4.465485E-002;-4.014034E-001;9.832993E-001;1.299997E+001;1.000079E+000;5.000051E+000;3.344336E+001
143100;-4.514217E-002;-4.295187E-001;1.007230E+000;1.199992E+001;3.000474E+000;-2.999840E+000;3.344336E+001
144109;1.535892E-003;-3.852181E-001;1.034752E+000;1.899994E+001;2.000184E+000;6.000104E+000;3.344336E+001
145102;-3.497553E-002;-4.133501E-001;9.928540E-001;1.699992E+001;3.000659E+000;-3.999840E+000;3.344336E+001
146097;2.429581E-002;-3.983994E-001;9.312088E-001;1.400000E+001;6.336500E-004;-4.999999E+000;3.344336E+001
147101;2.131987E-002;-4.492865E-001;1.062283E+000;1.399987E+001;5.000473E+000;-1.999735E+000;3.344336E+001
148096;-8.003712E-003;-4.786201E-001;9.994253E-001;1.800002E+001;-9.996299E-001;1.999947E+000;3.344336E+001
149098;-1.516867E-002;-4.373360E-001;9.922535E-001;1.399997E+001;1.000739E+000;-6.999945E+000;3.344336E+001
150101;-1.155710E-002;-4.792519E-001;1.020388E+000;1.199992E+001;3.000368E+000;-9.998413E-001;3.344336E+001
151095;1.598215E-002;-4.451375E-001;9.617198E-001;1.399989E+001;4.000209E+000;3.000210E+000;3.344336E+001
152098;-2.351952E-002;-4.984088E-001;9.976293E-001;1.400002E+001;-9.994715E-001;-3.000052E+000;3.344336E+001
153099;-2.591944E-002;-4.612913E-001;9.970181E-001;8.999946E+000;2.000026E+000;4.000104E+000;3.344336E+001
154095;1.597357E-002;-4.576921E-001;9.652847E-001;1.600021E+001;-7.999310E+000;-5.000421E+000;3.344336E+001
155112;-2.891493E-002;-3.780875E-001;9.886364E-001;1.199984E+001;6.000261E+000;1.000317E+000;3.347461E+001
156101;-4.747295E-002;-4.235754E-001;9.497210E-001;1.099979E+001;8.000129E+000;3.000422E+000;3.347461E+001
157100;-3.190804E-002;-4.014235E-001;1.020326E+000;1.799981E+001;7.000630E+000;-2.999629E+000;3.347461E+001
158102;-1.335001E-002;-4.115982E-001;9.945769E-001;1.400000E+001;2.640208E-004;1.999999E+000;3.347461E+001
159097;1.896620E-002;-4.175768E-001;9.466769E-001;1.299989E+001;3.999972E+000;7.000209E+000;3.347461E+001
160099;2.075624E-002;-4.923882E-001;9.724013E-001;2.000002E+001;-9.992602E-001;-4.000051E+000;3.347461E+001
161102;-7.977962E-003;-4.271407E-001;1.054989E+000;1.100000E+001;2.904229E-004;1.533554E-008;3.347461E+001
162096;1.775980E-002;-4.618516E-001;9.711789E-001;1.499994E+001;2.000501E+000;-1.999894E+000;3.347461E+001
163099;-1.755142E-002;-5.061460E-001;9.687800E-001;1.499987E+001;5.000499E+000;-1.999735E+000;3.347461E+001
164101;1.117611E-002;-4.917760E-001;9.837331E-001;1.399989E+001;4.000103E+000;5.000210E+000;3.347461E+001
165097;-1.037455E-002;-4.612474E-001;1.004084E+000;2.199994E+001;2.000527E+000;1.000105E+000;3.345117E+001
166113;-2.653503E-002;-4.582553E-001;1.026234E+000;1.799989E+001;4.000368E+000;2.000211E+000;3.345117E+001
167102;5.777836E-003;-4.612470E-001;1.032839E+000;2.399992E+001;3.000580E+000;1.000158E+000;3.345117E+001
168097;6.263733E-002;-4.151607E-001;1.008909E+000;1.099992E+001;3.000447E+000;-2.999841E+000;3.345117E+001
169099;3.450537E-002;-4.738173E-001;1.008914E+000;1.400002E+001;-9.995243E-001;-2.000052E+000;3.345117E+001
170095;-4.408836E-003;-4.750080E-001;1.056192E+000;1.199989E+001;4.000209E+000;2.000211E+000;3.345117E+001
171096;-6.207943E-003;-4.408889E-001;1.001736E+000;1.900005E+001;-1.999497E+000;-1.055818E-004;3.345117E+001
172099;1.652575E-002;-3.965950E-001;9.945765E-001;1.399987E+001;5.000420E+000;-9.997357E-001;3.345117E+001
173101;-2.058458E-002;-3.714566E-001;1.025115E+000;1.799997E+001;1.000475E+000;5.282926E-005;3.345117E+001
174097;-6.488228E-002;-4.343023E-001;9.479115E-001;9.000051E+000;-1.999761E+000;-1.055958E-004;3.345117E+001
175098;-1.879168E-002;-5.043368E-001;1.016154E+000;1.499992E+001;3.000447E+000;-9.998413E-001;3.343359E+001
176101;-3.316498E-002;-4.223313E-001;9.844364E-001;1.400002E+001;-9.995771E-001;-1.000052E+000;3.343359E+001
177098;-8.624554E-003;-4.007854E-001;9.982159E-001;1.899994E+001;2.000553E+000;-9.998941E-001;3.343359E+001
178114;4.224348E-002;-4.606338E-001;1.032335E+000;1.199992E+001;3.000368E+000;-9.998413E-001;3.343359E+001
179099;5.241299E-002;-4.199262E-001;9.820553E-001;1.299995E+001;2.000448E+000;-1.999894E+000;3.343359E+001
180101;-2.539587E-002;-4.474621E-001;9.904287E-001;1.799992E+001;3.000474E+000;1.584376E-004;3.343359E+001
181101;1.410294E-002;-4.941397E-001;1.040691E+000;9.999813E+000;7.000208E+000;1.000369E+000;3.343359E+001
182096;6.916380E-002;-4.163189E-001;9.897875E-001;1.300005E+001;-1.999497E+000;-3.000105E+000;3.343359E+001
183097;2.306938E-002;-3.893776E-001;9.969630E-001;1.899986E+001;5.000552E+000;-9.997357E-001;3.343359E+001
184100;-8.583069E-004;-4.067459E-001;1.019714E+000;2.199989E+001;4.000896E+000;-5.999787E+000;3.346680E+001
185101;4.763651E-002;-4.779849E-001;9.850039E-001;1.600000E+001;4.224333E-004;2.230625E-008;3.346680E+001
186096;3.147554E-002;-4.767909E-001;9.197643E-001;1.099976E+001;9.000181E+000;2.000475E+000;3.346680E+001
187100;-1.401424E-002;-4.905519E-001;9.670289E-001;1.299984E+001;6.000340E+000;3.168431E-004;3.346680E+001
188095;-8.435249E-004;-4.229131E-001;1.020277E+000;1.500000E+001;6.072479E-004;-3.999999E+000;3.346680E+001
189096;3.567410E-002;-4.977293E-001;1.038815E+000;1.000010E+001;-3.999576E+000;-3.000210E+000;3.346680E+001
190122;3.951073E-003;-4.288983E-001;9.274826E-001;1.400010E+001;-3.999576E+000;-1.000211E+000;3.346680E+001
191100;2.968836E-002;-4.091377E-001;9.867189E-001;9.999761E+000;8.999890E+000;7.000473E+000;3.346680E+001
192095;3.566551E-002;-4.390569E-001;9.549873E-001;1.500000E+001;3.432270E-004;9.999997E-001;3.346680E+001
193096;-3.249645E-003;-3.965511E-001;1.038772E+000;5.999946E+000;1.999893E+000;5.000104E+000;3.346680E+001
194098;1.828384E-002;-4.156885E-001;9.711190E-001;1.199995E+001;2.000263E+000;1.000105E+000;3.345117E+001
195099;-4.456997E-002;-4.246583E-001;1.010610E+000;1.300002E+001;-9.995507E-001;-2.000052E+000;3.345117E+001
196095;6.301880E-003;-3.983169E-001;1.005222E+000;1.200002E+001;-9.996827E-001;-5.278743E-005;3.345117E+001
197098;-6.872177E-003;-3.929272E-001;9.633242E-001;1.600002E+001;-9.992603E-001;-6.000051E+000;3.345117E+001
198101;-8.947229E-002;-4.467983E-001;1.021388E+000;1.099995E+001;2.000131E+000;3.000105E+000;3.345117E+001
199083;7.487297E-003;-4.288363E-001;1.007028E+000;1.599994E+001;2.000474E+000;-9.998941E-001;3.345117E+001
200100;3.320742E-002;-4.826965E-001;9.429975E-001;1.399997E+001;1.000105E+000;5.000051E+000;3.345117E+001
201139;6.731653E-002;-4.144545E-001;9.914758E-001;1.299981E+001;7.000445E+000;-1.999630E+000;3.345117E+001
202097;-2.186203E-002;-4.904709E-001;9.555537E-001;7.999946E+000;2.000422E+000;-3.999893E+000;3.345117E+001
203099;2.423191E-002;-4.174457E-001;1.030344E+000;1.399981E+001;7.000155E+000;4.000369E+000;3.342578E+001
204100;6.874084E-003;-4.593406E-001;9.997947E-001;1.399994E+001;2.000474E+000;-1.999894E+000;3.342578E+001
205095;1.585245E-002;-4.042678E-001;1.021325E+000;1.399989E+001;4.000262E+000;2.000211E+000;3.342578E+001
206096;1.824379E-002;-4.539409E-001;1.053029E+000;1.399992E+001;3.000368E+000;1.584320E-004;3.342578E+001
207102;-9.896278E-003;-4.796658E-001;9.943435E-001;8.999998E+000;7.920619E-005;2.999999E+000;3.342578E+001
208096;2.661228E-003;-4.670806E-001;9.883351E-001;1.799997E+001;1.000580E+000;-1.999947E+000;3.342578E+001
209098;-1.888657E-002;-3.952489E-001;1.011655E+000;1.899994E+001;2.000448E+000;1.000105E+000;3.342578E+001
210099;-9.315491E-003;-4.365449E-001;9.326531E-001;1.400008E+001;-2.999629E+000;-1.583930E-004;3.342578E+001
211102;-2.308798E-002;-4.102073E-001;9.889319E-001;1.899992E+001;3.000342E+000;3.000158E+000;3.342578E+001
212095;-1.651001E-002;-4.544997E-001;1.012883E+000;1.099995E+001;2.000395E+000;-1.999894E+000;3.345117E+001
213116;8.632660E-003;-4.562979E-001;1.012884E+000;1.699994E+001;2.000606E+000;-2.999893E+000;3.345117E+001
214100;-5.899525E-002;-4.581041E-001;9.853641E-001;1.700005E+001;-1.999128E+000;-8.000103E+000;3.345117E+001
215096;8.059978E-003;-3.629532E-001;9.668281E-001;1.399994E+001;2.000580E+000;-3.999893E+000;3.345117E+001
216097;-1.347399E-002;-4.677119E-001;1.021301E+000;1.400008E+001;-2.999629E+000;-1.583930E-004;3.345117E+001
217096;-4.878283E-002;-4.114566E-001;9.818120E-001;1.700000E+001;3.432270E-004;1.999999E+000;3.345117E+001
218097;2.094269E-003;-4.629369E-001;9.519067E-001;1.800000E+001;6.336500E-004;-2.999999E+000;3.345117E+001
219100;-3.741598E-002;-4.916663E-001;9.902289E-001;1.199989E+001;4.000209E+000;2.000211E+000;3.345117E+001
220095;1.166534E-002;-4.156523E-001;9.549199E-001;1.999997E+001;1.000528E+000;5.283205E-005;3.345117E+001
221098;8.883476E-004;-4.168515E-001;1.057895E+000;1.900005E+001;-1.999603E+000;1.999894E+000;3.345117E+001
222099;1.943779E-002;-3.629823E-001;1.011225E+000;2.200000E+001;7.392582E-004;-2.999999E+000;3.345117E+001
223095;-3.503036E-002;-4.078827E-001;9.765415E-001;1.399997E+001;1.000369E+000;5.282368E-005;3.343359E+001
224096;4.996395E-002;-4.090843E-001;1.029838E+000;1.599992E+001;3.000368E+000;1.000158E+000;3.343359E+001
225114;2.721596E-002;-4.438000E-001;9.885499E-001;1.300000E+001;2.376187E-004;1.999999E+000;3.343359E+001
226099;-1.109648E-002;-4.485798E-001;1.057360E+000;7.999814E+000;6.999891E+000;6.000368E+000;3.343359E+001
